event_id,output_id,sidx,loss
1,1,-3,987.50
1,1,-1,19.75
1,1,1,19.75
1,2,-3,493.75
1,2,-1,9.88
1,2,1,9.88
1,3,-3,493.75
1,3,-1,9.88
1,3,1,9.88
1,4,-3,987.50
1,4,-1,35.92
1,4,1,35.92
1,5,-3,493.75
1,5,-1,17.96
1,5,1,17.96
1,6,-3,493.75
1,6,-1,17.96
1,6,1,17.96
1,7,-3,987.50
1,7,-1,35.92
1,7,1,35.92
1,8,-3,493.75
1,8,-1,17.96
1,8,1,17.96
1,9,-3,493.75
1,9,-1,17.96
1,9,1,17.96
1,10,-3,987.50
1,10,-1,35.92
1,10,1,35.92
1,11,-3,493.75
1,11,-1,17.96
1,11,1,17.96
1,12,-3,493.75
1,12,-1,17.96
1,12,1,17.96
