event_id,output_id,sidx,loss
1,1,-3,975.00
1,1,-1,27.50
1,1,1,27.50
1,2,-3,487.50
1,2,-1,13.75
1,2,1,13.75
1,3,-3,487.50
1,3,-1,13.75
1,3,1,13.75
1,4,-3,1000.00
1,4,-1,50.00
1,4,1,50.00
1,5,-3,500.00
1,5,-1,25.00
1,5,1,25.00
1,6,-3,500.00
1,6,-1,25.00
1,6,1,25.00
1,7,-3,1000.00
1,7,-1,50.00
1,7,1,50.00
1,8,-3,500.00
1,8,-1,25.00
1,8,1,25.00
1,9,-3,500.00
1,9,-1,25.00
1,9,1,25.00
1,10,-3,1000.00
1,10,-1,50.00
1,10,1,50.00
1,11,-3,500.00
1,11,-1,25.00
1,11,1,25.00
1,12,-3,500.00
1,12,-1,25.00
1,12,1,25.00
