event_id,areaperil_id,intensity_bin_id,probability
1,1,1,0.9
1,1,2,0.1
1,1,3,0.0
1,1,4,0.0
1,2,1,0.6
1,2,2,0.2
1,2,3,0.2
1,2,4,0.0
1,3,1,0.8
1,3,2,0.2
1,3,3,0.0
1,3,4,0.0
1,4,1,0.3
1,4,2,0.0
1,4,3,0.2
1,4,4,0.5
2147483648,1,1,0.0
2147483648,1,2,0.8
2147483648,1,3,0.0
2147483648,1,4,0.2
2147483648,2,1,0.1
2147483648,2,2,0.6
2147483648,2,3,0.0
2147483648,2,4,0.3
2147483648,3,1,0.0
2147483648,3,2,0.6
2147483648,3,3,0.1
2147483648,3,4,0.3
2147483648,4,1,0.4
2147483648,4,2,0.5
2147483648,4,3,0.1
2147483648,4,4,0.0
